"id","link","apartment_type","action_type","price","apartment_area","yard_area","city","location","micro_location","room_count","story","story_total","heat_type","registered","parking","elevator","terrace","balcony","loggia","year_type","distance_from_centre","average_heat_price","average_micro_location_price","average_story_price","has_terace_or_loggia_or_balcony","is_last_story","state_type"
32128,https://www.halooglasi.com//nekretnine/prodaja-stanova/novi-beograd-hotel-jugoslavija-palmira-toljat/5425636480126?kid=3,1,1,105000.0,62.0,0.0,Beograd,Opština Novi Beograd,Hotel Jugoslavija,2.5,"5","6",CG,true,true,false,true,false,false,2,3313.037902867145,2229.9278751502784,2262.831307220446,2123.372015626912,false,false,0
471,https://www.halooglasi.com//nekretnine/prodaja-stanova/senjak-jako-lep-i-luksuzan-stan-id-16541/5425634553205?kid=1,1,1,375000.0,195.0,0.0,Beograd,Opština Savski venac,Senjak,4.0,"0","2",Podno,true,true,false,true,false,false,1,1663.3238722516248,2153.9468307262205,2180.102584233967,1840.6713054256481,false,false,0
32462,https://www.halooglasi.com//nekretnine/prodaja-stanova/filmski-grad-50m2-pr-cg-uk-id75203/5425636875539?kid=1,1,1,82000.0,50.0,0.0,Beograd,Opština Čukarica,Filmski grad,2.5,"0","4",CG,true,false,true,false,false,false,1,6153.121525775731,2229.9278751502784,1697.052123192838,1840.6713054256481,false,false,0
32129,https://www.halooglasi.com//nekretnine/prodaja-stanova/zvezdara-lion-bulevar-kralja-aleksandra-2-0-4/5425636933467?kid=3,1,1,110000.0,48.0,0.0,Beograd,Opština Zvezdara,Lion,2.0,"2","7",CG,true,false,true,false,false,false,2,4176.522932589566,2229.9278751502784,2077.948456353551,2130.961821127932,false,false,0
32133,https://www.halooglasi.com//nekretnine/prodaja-stanova/paviljoni-otona-zupancica-3290-id3290/5425636615172?kid=3,1,1,84000.0,52.0,0.0,Beograd,Opština Novi Beograd,Paviljoni,2.5,"5","6",CG,true,true,false,true,false,false,2,3313.037902867145,2229.9278751502784,1887.5732386551256,2123.372015626912,false,false,0
32131,https://www.halooglasi.com//nekretnine/prodaja-stanova/stari-grad-skupstina-vlajkoviceva-4-0-115m2/5425636854210?kid=3,1,1,460000.0,115.0,0.0,Beograd,Opština Stari grad,Skupština,4.0,"1","6",CG,true,false,true,false,false,false,2,345.2583135401708,2229.9278751502784,2901.4321644231027,2168.804591922005,false,false,0
1995,https://www.halooglasi.com//nekretnine/prodaja-stanova/skadarlija-31m2-1-5/5425636269116?kid=3,1,1,121900.0,31.0,0.0,Beograd,Opština Stari grad,Skadarlija,1.5,"1","5",CG,true,false,true,false,false,false,2,345.2583135401708,2229.9278751502784,2844.1048427114733,2168.804591922005,false,false,0
1985,https://www.halooglasi.com//nekretnine/prodaja-stanova/stari-merkator-funkcionalan-dvosoban-stan/5425636868351?kid=3,1,1,126000.0,64.0,0.0,Beograd,Opština Novi Beograd,Stari Merkator,2.0,"5","7",CG,true,false,true,false,false,true,2,3313.037902867145,2229.9278751502784,1974.4912974900326,2123.372015626912,false,false,0
1989,https://www.halooglasi.com//nekretnine/prodaja-stanova/vis-banja-34m2-1-0/5425637011362?kid=3,1,1,45000.0,34.0,0.0,Beograd,Opština Palilula,Višnjička Banja,1.0,"2","4",EG,true,false,false,false,false,false,2,1834.6284284256092,1889.015496774613,1233.5237859289514,2130.961821127932,false,false,0
2072,https://www.halooglasi.com//nekretnine/prodaja-stanova/bw-simfonija-1-dvosoban-terasa-u-novoj-zgradi/5425636777680?kid=1,1,1,199888.0,60.54,0.0,Beograd,Opština Savski venac,Beograd na vodi,2.0,"11","16",CG,false,false,false,true,false,false,1,1663.3238722516248,2229.9278751502784,3741.9120895085894,2128.206037135089,false,false,0
201,https://www.halooglasi.com//nekretnine/prodaja-stanova/vracar-122m2-iii-cg-uknj/5425634927048?kid=1,1,1,350000.0,122.0,0.0,Beograd,Opština Vračar,Kalenić pijaca,4.0,"3","6",CG,true,false,true,true,false,false,2,2522.666579117597,2229.9278751502784,2619.37721271332,2053.0956888361775,false,false,0
215,https://www.halooglasi.com//nekretnine/prodaja-stanova/beograd-kosmaj-stan-1-5-58m2/5425636964175?kid=1,1,1,75400.0,58.0,0.0,Beograd,Opština Sopot,Kosmaj,1.5,"1","1",EG,true,true,false,true,false,false,1,34451.6804010965,1889.015496774613,1300.0,2168.804591922005,false,false,0
196,https://www.halooglasi.com//nekretnine/prodaja-stanova/mirijevo-90m2-iv-cg-uknj/5425634927518?kid=1,1,1,90000.0,90.0,0.0,Beograd,Opština Zvezdara,Mirijevo,4.0,"4","4",CG,true,false,false,false,false,true,2,4176.522932589566,2229.9278751502784,1277.402434845971,2055.8302681596056,false,false,0
214,https://www.halooglasi.com//nekretnine/prodaja-stanova/beograd-mirijevo-stan-3-5-73m2/5425636964177?kid=1,1,1,110000.0,73.0,0.0,Beograd,Opština Zvezdara,Mirijevo,3.5,"3","6",EG,true,true,true,true,false,false,2,4176.522932589566,1889.015496774613,1277.402434845971,2053.0956888361775,false,false,0
2073,https://www.halooglasi.com//nekretnine/prodaja-stanova/bw-sole-nova-zgrada-neposredno-pored-galerije/5425636778352?kid=1,1,1,180888.0,55.63,0.0,Beograd,Opština Savski venac,Beograd na vodi,2.0,"1","16",CG,false,false,true,true,false,false,1,1663.3238722516248,2229.9278751502784,3741.9120895085894,2168.804591922005,false,false,0
2093,https://www.halooglasi.com//nekretnine/prodaja-stanova/beograd-na-vodi---arcadia---bez-provizije/5425636768675?kid=1,1,1,305888.0,87.0,0.0,Beograd,Opština Savski venac,Beograd na vodi,3.0,"21","23",CG,false,false,false,false,false,false,1,1663.3238722516248,2229.9278751502784,3741.9120895085894,3427.465938440278,false,false,0
32467,https://www.halooglasi.com//nekretnine/prodaja-stanova/blok-28-dvosoban-pogled-na-zelenilo-57m2/5425636705301?kid=1,1,1,109900.0,57.0,0.0,Beograd,Opština Novi Beograd,Blok 28,2.0,"2","6",CG,true,false,true,false,false,true,2,3313.037902867145,2229.9278751502784,1857.3019241065688,2130.961821127932,false,false,0
2098,https://www.halooglasi.com//nekretnine/prodaja-stanova/odlican-prostor-sa-velikom-terasom/5425636666122?kid=1,1,1,140000.0,112.0,0.0,Beograd,Opština Novi Beograd,Blok 61,4.0,"17","19",CG,true,false,false,false,false,false,2,3313.037902867145,2229.9278751502784,1640.1050443438123,2816.256791901728,false,false,0
2094,https://www.halooglasi.com//nekretnine/prodaja-stanova/palilula-botanicka-basta-35m2/5425636948846?kid=1,1,1,84000.0,35.0,0.0,Beograd,Opština Palilula,Botanička bašta,1.0,"4","4",TA,true,false,false,false,false,false,2,1834.6284284256092,1774.8452715308144,1994.2037537418785,2055.8302681596056,false,false,0
32311,https://www.halooglasi.com//nekretnine/prodaja-stanova/medak-3-dupleks/5425636969051?kid=1,1,1,97000.0,93.0,0.0,Beograd,Opština Voždovac,Medaković 3,3.0,"5","6",CG,true,false,true,true,false,true,2,4626.363216403726,2229.9278751502784,1203.631130185017,2123.372015626912,false,false,0
2212,https://www.halooglasi.com//nekretnine/prodaja-stanova/vojvode-dobrnjca-3-0-80-kvm-novija-gradnja/5425636701700?kid=1,1,1,185000.0,80.0,0.0,Beograd,Opština Stari grad,Centar,3.0,"5","5",CG,true,false,false,false,false,false,1,345.2583135401708,2229.9278751502784,2373.2032062235944,2123.372015626912,false,false,0
2219,https://www.halooglasi.com//nekretnine/prodaja-stanova/centar-dositejeva-raskosan-unikatan-salonski/5425636844983?kid=2,1,1,297000.0,83.0,0.0,Beograd,Opština Stari grad,Centar,3.0,"1","1",EG,true,false,false,false,false,false,2,345.2583135401708,1889.015496774613,2373.2032062235944,2168.804591922005,false,false,0
2213,https://www.halooglasi.com//nekretnine/prodaja-stanova/2-5-94l-noviji-sa-garaznim-mestom/5425636615613?kid=1,1,1,179000.0,94.0,0.0,Beograd,Opština Vračar,Crveni krst,2.5,"1","5",CG,true,false,false,false,false,false,1,2522.666579117597,2229.9278751502784,2231.720351113486,2168.804591922005,false,false,0
2223,https://www.halooglasi.com//nekretnine/prodaja-stanova/savski-venac-gavrila-principa/5425636560116?kid=1,1,1,148000.0,66.0,0.0,Beograd,Opština Savski venac,Ekonomski fakultet,2.0,"4","6",CG,true,false,false,false,false,false,2,1663.3238722516248,2229.9278751502784,2130.223517239958,2055.8302681596056,false,false,0
2200,https://www.halooglasi.com//nekretnine/prodaja-stanova/sjajan-salonski-stan-u-centru/5425634817629?kid=1,1,1,242000.0,89.0,0.0,Beograd,Opština Stari grad,Francuska,3.0,"2","6",EG,true,false,true,true,false,false,2,345.2583135401708,1889.015496774613,2597.5120728640586,2130.961821127932,false,false,0
550,https://www.halooglasi.com//nekretnine/prodaja-stanova/vracar-crveni-krst-5-0-odlican-uknjizen-130m2/5425636728989?kid=1,1,1,365000.0,130.0,0.0,Beograd,Opština Vračar,Crveni krst,5.0,"4","6",CG,true,true,true,false,false,true,1,2522.666579117597,2229.9278751502784,2231.720351113486,2055.8302681596056,false,false,0
14785,https://www.halooglasi.com//nekretnine/prodaja-stanova/savski-venac-slavija---kralja-milutina-55m2/5425635144692?kid=1,1,1,107000.0,55.0,0.0,Beograd,Opština Savski venac,Centar,2.0,"0","4",CG,true,false,false,false,false,false,2,1663.3238722516248,2229.9278751502784,2373.2032062235944,1840.6713054256481,false,false,0
549,https://www.halooglasi.com//nekretnine/prodaja-stanova/salonski-stan-2-5-pesacka-zona-84m2-uknjizen/5425636289495?kid=1,1,1,270000.0,84.0,0.0,Beograd,Opština Stari grad,Knez Mihailova,2.5,"1","5",CG,true,false,true,true,false,false,2,345.2583135401708,2229.9278751502784,3296.7558340829764,2168.804591922005,false,false,0
546,https://www.halooglasi.com//nekretnine/prodaja-stanova/konjarnik-66m2-ii-cg-uknj-id1264/5425637017432?kid=1,1,1,119000.0,66.0,0.0,Beograd,Opština Zvezdara,Konjarnik,2.0,"2","8",CG,true,false,true,false,false,true,2,4176.522932589566,2229.9278751502784,1675.1975686878984,2130.961821127932,false,false,0
588,https://www.halooglasi.com//nekretnine/prodaja-stanova/retko-u-ponudi-centar-francuska/5425635829224?kid=4,1,1,265000.0,80.0,0.0,Beograd,Opština Stari grad,Centar,3.0,"4","6",EG,true,false,true,true,false,false,2,345.2583135401708,1889.015496774613,2373.2032062235944,2055.8302681596056,false,false,0
585,https://www.halooglasi.com//nekretnine/prodaja-stanova/hadzi-melentijeva-nov-stan-u-fantasticnoj-zgr/5425636670976?kid=4,1,1,175000.0,76.0,0.0,Beograd,Opština Vračar,Čubura,3.0,"1","3",CG,true,false,true,true,false,false,1,2522.666579117597,2229.9278751502784,2435.7223435590495,2168.804591922005,false,false,0
587,https://www.halooglasi.com//nekretnine/prodaja-stanova/izuzetan-pogled-na-sumu-2-garazna-mesta1328m2/5425635206812?kid=4,1,1,320000.0,140.0,0.0,Beograd,Opština Savski venac,Dedinje,4.0,"1","2",Gas,true,true,false,true,false,false,1,1663.3238722516248,1879.544495832067,2482.336767055489,2168.804591922005,false,false,0
276,https://www.halooglasi.com//nekretnine/prodaja-stanova/2-5-zvezdara-djeram-pijaca-uknjizen/5425636708740?kid=1,1,1,126500.0,57.0,0.0,Beograd,Opština Zvezdara,Đeram pijaca,2.5,"4","6",EG,true,false,true,true,false,false,1,4176.522932589566,1889.015496774613,2135.9402727862057,2055.8302681596056,false,false,0
571,https://www.halooglasi.com//nekretnine/prodaja-stanova/moderan-enterijer-izuzetan-garazaparking/5425636942265?kid=4,1,1,235000.0,95.0,0.0,Beograd,Opština Savski venac,Dedinje,3.0,"2","3",CG,true,true,false,true,false,true,1,1663.3238722516248,2229.9278751502784,2482.336767055489,2130.961821127932,false,false,0
582,https://www.halooglasi.com//nekretnine/prodaja-stanova/vracar-hram-sv-save-komforan-trosoban-stan/5425636994929?kid=4,1,1,150000.0,59.0,0.0,Beograd,Opština Vračar,Hram svetog Save,3.0,"0","2",TA,true,false,false,false,false,false,2,2522.666579117597,1774.8452715308144,2611.042206823594,1840.6713054256481,false,false,0
2205,https://www.halooglasi.com//nekretnine/prodaja-stanova/savski-venac-slavija-hotel-hilton-kralja-mila/5425635375489?kid=1,1,1,122000.0,51.0,0.0,Beograd,Opština Vračar,Slavija,2.5,"0","6",EG,true,false,false,true,false,false,2,2522.666579117597,1889.015496774613,2459.794870312227,1840.6713054256481,false,false,0
2211,https://www.halooglasi.com//nekretnine/prodaja-stanova/aviv-park-virpazarska-2-5-55m253m2-terasa-gar/5425635923004?kid=1,1,1,125000.0,55.0,0.0,Beograd,Opština Zvezdara,Učiteljsko naselje,2.5,"0","4",Podno,true,false,false,true,false,false,1,4176.522932589566,2153.9468307262205,1711.8546075406207,1840.6713054256481,false,false,0
2243,https://www.halooglasi.com//nekretnine/prodaja-stanova/beograd-lekino-brdo-stan-1-0-31m2/5425636945206?kid=1,1,1,47500.0,31.0,0.0,Beograd,Opština Voždovac,Lekino brdo,1.0,"0","1",TA,true,false,false,false,false,false,2,4626.363216403726,1774.8452715308144,1956.1172598308285,1840.6713054256481,false,false,0
2463,https://www.halooglasi.com//nekretnine/prodaja-stanova/novogradnja-miljakovac-3-29m2/5425636851777?kid=1,1,1,40500.0,29.0,0.0,Beograd,Opština Rakovica,Miljakovac,1.5,"1","1",TA,true,false,false,false,false,false,1,8061.9052587725455,1774.8452715308144,1167.4145219563804,2168.804591922005,false,false,0
2464,https://www.halooglasi.com//nekretnine/prodaja-stanova/novogradnja-miljakovac-3-38m2/5425636851319?kid=1,1,1,53500.0,38.0,0.0,Beograd,Opština Rakovica,Miljakovac,1.5,"1","1",TA,true,false,false,false,false,true,1,8061.9052587725455,1774.8452715308144,1167.4145219563804,2168.804591922005,false,false,0
2462,https://www.halooglasi.com//nekretnine/prodaja-stanova/novogradnja-miljakovac-3-27m2/5425636851778?kid=1,1,1,38000.0,27.0,0.0,Beograd,Opština Rakovica,Miljakovac,0.5,"1","1",TA,true,false,false,false,false,true,1,8061.9052587725455,1774.8452715308144,1167.4145219563804,2168.804591922005,false,false,0
1190,https://www.halooglasi.com//nekretnine/prodaja-stanova/toplicin-v-23m2-vii-cg-uknj/5425636887225?kid=1,1,1,60000.0,23.0,0.0,Beograd,Opština Stari grad,Topličin venac,1.0,"7","7",CG,true,false,true,false,false,false,2,345.2583135401708,2229.9278751502784,2735.512074437283,2035.843866525214,false,false,0
2549,https://www.halooglasi.com//nekretnine/prodaja-stanova/najluksuznija-lokacija-terasa-kao-basta-garaz/5425636504219?kid=1,1,1,330000.0,195.0,0.0,Beograd,Opština Zvezdara,Zvezdarska šuma,4.0,"0","1",EG,true,true,false,true,false,false,1,4176.522932589566,1889.015496774613,1737.4490261332141,1840.6713054256481,false,false,0
2558,https://www.halooglasi.com//nekretnine/prodaja-stanova/2-5-stan-na-zarkovu-id1318/5425636476371?kid=1,1,1,65900.0,54.0,0.0,Beograd,Opština Čukarica,Žarkovo,2.5,"1","5",EG,false,false,false,false,false,false,2,6153.121525775731,1889.015496774613,1338.9806179886618,2168.804591922005,false,false,0
40390,https://www.halooglasi.com//nekretnine/prodaja-stanova/luksuzan-renoviran-dupleks-kod-arene-220m2/5425636838824?kid=1,1,1,449900.0,220.0,0.0,Beograd,Opština Novi Beograd,Arena,6.0,"6","7",CG,true,false,true,true,false,false,2,3313.037902867145,2229.9278751502784,2340.3870711710074,2189.669557376077,false,false,0
14754,https://www.halooglasi.com//nekretnine/prodaja-stanova/autokomanda-lux-vojvode-djurovica-5-0-id1325/5425636619500?kid=1,1,1,280000.0,124.0,0.0,Beograd,Opština Voždovac,Autokomanda,6.0,"2","2",EG,true,false,false,false,false,false,1,4626.363216403726,1889.015496774613,2086.5445527282895,2130.961821127932,false,false,0
24063,https://www.halooglasi.com//nekretnine/prodaja-stanova/luksuzan-kompletno-opremljen-stan-na-prodaju/5425636471589?kid=2,1,1,280000.0,124.0,0.0,Beograd,Opština Voždovac,Autokomanda,6.0,"3","3",EG,true,true,true,true,false,false,1,4626.363216403726,1889.015496774613,2086.5445527282895,2053.0956888361775,false,false,0
17332,https://www.halooglasi.com//nekretnine/prodaja-stanova/penthaus-iz-snova-id1068/5425491533276?kid=1,1,1,850000.0,376.0,0.0,Beograd,Opština Voždovac,Autokomanda,6.0,"3","4",EG,true,false,true,true,false,true,1,4626.363216403726,1889.015496774613,2086.5445527282895,2053.0956888361775,false,false,0
7246,https://www.halooglasi.com//nekretnine/prodaja-stanova/autokomanda-vojvode-djurovica-124m2-iiiiii/5425636605783?kid=1,1,1,280000.0,124.0,0.0,Beograd,Opština Voždovac,Autokomanda,6.0,"3","3",EG,true,false,true,true,false,false,1,4626.363216403726,1889.015496774613,2086.5445527282895,2053.0956888361775,false,false,0
6876,https://www.halooglasi.com//nekretnine/prodaja-stanova/autokomanda-126m2-iii-eg-uknj/5425636946970?kid=1,1,1,260000.0,126.0,0.0,Beograd,Opština Voždovac,Autokomanda,6.0,"3","3",EG,true,false,true,true,false,false,1,4626.363216403726,1889.015496774613,2086.5445527282895,2053.0956888361775,false,false,0
21986,https://www.halooglasi.com//nekretnine/prodaja-stanova/beograd-autokomanda-stan-5-0-124m2/5425636950174?kid=1,1,1,280000.0,124.0,0.0,Beograd,Opština Voždovac,Autokomanda,6.0,"3","3",EG,true,false,true,true,false,false,1,4626.363216403726,1889.015496774613,2086.5445527282895,2053.0956888361775,false,false,0
3804,https://www.halooglasi.com//nekretnine/prodaja-stanova/vozdovac-autokomanda-vojvode-djurovica-5-5-12/5425636606339?kid=1,1,1,280000.0,124.0,0.0,Beograd,Opština Voždovac,Autokomanda,6.0,"3","3",EG,true,true,true,true,false,false,2,4626.363216403726,1889.015496774613,2086.5445527282895,2053.0956888361775,false,false,0
10654,https://www.halooglasi.com//nekretnine/prodaja-stanova/vozdovac-autokomanda-5-0-216m2/5425635907198?kid=1,1,1,460000.0,216.0,0.0,Beograd,Opština Voždovac,Autokomanda,6.0,"3","3",Gas,true,true,false,true,false,false,1,4626.363216403726,1879.544495832067,2086.5445527282895,2053.0956888361775,false,false,0
28011,https://www.halooglasi.com//nekretnine/prodaja-stanova/autokomanda-220m2-ii-eggas-uk-id64644/5425635379605?kid=1,1,1,400000.0,220.0,0.0,Beograd,Opština Voždovac,Autokomanda,6.0,"2","2",Gas,true,false,false,true,false,true,2,4626.363216403726,1879.544495832067,2086.5445527282895,2130.961821127932,false,false,0
36555,https://www.halooglasi.com//nekretnine/prodaja-stanova/duplex-u-novijoj-zgradi-id111808/5425636762415?kid=1,1,1,280000.0,125.0,0.0,Beograd,Opština Voždovac,Autokomanda,6.0,"3","3",EG,true,false,false,false,false,false,1,4626.363216403726,1889.015496774613,2086.5445527282895,2053.0956888361775,false,false,0
31767,https://www.halooglasi.com//nekretnine/prodaja-stanova/vozdovac-sf-8269/5425636581534?kid=1,1,1,280000.0,124.0,0.0,Beograd,Opština Voždovac,Autokomanda,6.0,"3","3",EG,true,false,false,false,false,false,1,4626.363216403726,1889.015496774613,2086.5445527282895,2053.0956888361775,false,false,0
39832,https://www.halooglasi.com//nekretnine/prodaja-stanova/vozdovac-autokomanda-5-0-79m2/5425636630575?kid=1,1,1,199000.0,79.0,0.0,Beograd,Opština Voždovac,Autokomanda,6.0,"2","2",Gas,false,false,false,false,false,false,1,4626.363216403726,1879.544495832067,2086.5445527282895,2130.961821127932,false,false,0
12106,https://www.halooglasi.com//nekretnine/prodaja-stanova/blok-38-98m2-viii-cg-uk-id75085/5425636851350?kid=1,1,1,170000.0,98.0,0.0,Beograd,Opština Novi Beograd,Blok 38,6.0,"8","9",CG,true,false,false,false,false,false,2,3313.037902867145,2229.9278751502784,1890.9034272630354,2074.5465717064185,false,false,0
2756,https://www.halooglasi.com//nekretnine/prodaja-stanova/novi-beograd-blok-64-zemunska-5-0-138m2/5425634635541?kid=1,1,1,325000.0,138.0,0.0,Beograd,Opština Novi Beograd,Blok 64,6.0,"2","4",CG,true,true,true,true,false,false,1,3313.037902867145,2229.9278751502784,1799.7816921404512,2130.961821127932,false,false,0
3722,https://www.halooglasi.com//nekretnine/prodaja-stanova/lion-lux-duplex-6-0-162kv-kamin/5425635291136?kid=1,1,1,275000.0,162.0,0.0,Beograd,Opština Zvezdara,Bulevar kralja Aleksandra,6.0,"3","3",EG,true,false,false,true,false,false,2,4176.522932589566,1889.015496774613,2348.994788761612,2053.0956888361775,false,false,0
41175,https://www.halooglasi.com//nekretnine/prodaja-stanova/savski-venac-centar-karadjordjeva-5-0-136m2/5425636133648?kid=1,1,1,265000.0,136.0,0.0,Beograd,Opština Savski venac,Centar,6.0,"2","3",Kaljeva peć,true,false,false,true,false,false,2,1663.3238722516248,2379.2922670145194,2373.2032062235944,2130.961821127932,false,false,0
198,https://www.halooglasi.com//nekretnine/prodaja-stanova/kod-hrama-98m2-iv-eg-uknj/5425634927507?kid=1,1,1,180000.0,98.0,0.0,Beograd,Opština Vračar,Hram svetog Save,4.0,"4","5",EG,true,false,false,true,false,false,2,2522.666579117597,1889.015496774613,2611.042206823594,2055.8302681596056,false,false,0
300,https://www.halooglasi.com//nekretnine/prodaja-stanova/cubura-vracar-maksima-gorkog-1-5-id1256/5425636963490?kid=1,1,1,90000.0,44.0,0.0,Beograd,Opština Vračar,Čubura,1.5,"5","5",TA,true,false,true,true,false,false,2,2522.666579117597,1774.8452715308144,2435.7223435590495,2123.372015626912,false,false,0
291,https://www.halooglasi.com//nekretnine/prodaja-stanova/1-5-hram-svetog-save-nov-47m2-ii-gar-mesto-u/5425636738604?kid=1,1,1,180000.0,47.0,0.0,Beograd,Opština Vračar,Hram svetog Save,1.5,"2","7",CG,true,true,true,true,false,false,1,2522.666579117597,2229.9278751502784,2611.042206823594,2130.961821127932,false,false,0
301,https://www.halooglasi.com//nekretnine/prodaja-stanova/dorcol-kalemegdan-stan-sa-pogledom-na-dunav/5425636652277?kid=2,1,1,209000.0,102.0,0.0,Beograd,Opština Stari grad,Kalemegdan,3.0,"4","6",CG,true,false,true,true,false,true,2,345.2583135401708,2229.9278751502784,2680.9112472908887,2055.8302681596056,false,false,0
282,https://www.halooglasi.com//nekretnine/prodaja-stanova/popust-za-kupce---pogled-bulevar-2-soban-ispr/5425636092294?kid=1,1,1,94888.0,45.0,0.0,Beograd,Opština Zvezdara,Lion,2.0,"1","5",TA,true,true,true,true,false,false,2,4176.522932589566,1774.8452715308144,2077.948456353551,2168.804591922005,false,false,0
295,https://www.halooglasi.com//nekretnine/prodaja-stanova/uknjizen-stan---sumice-id2449/5425636884222?kid=1,1,1,120000.0,71.0,0.0,Beograd,Opština Voždovac,Šumice,2.0,"4","6",CG,true,true,true,false,false,true,2,4626.363216403726,2229.9278751502784,1817.2533308807378,2055.8302681596056,false,false,0
281,https://www.halooglasi.com//nekretnine/prodaja-stanova/karaburma/5425458327729?kid=1,1,1,36000.0,41.0,0.0,Beograd,Opština Palilula,Karaburma,1.0,-1,"4",TA,true,false,false,false,false,false,2,1834.6284284256092,1774.8452715308144,1363.2376751375316,1412.8698354610542,false,false,0
199,https://www.halooglasi.com//nekretnine/prodaja-stanova/cerak-43m2-psut-ta/5425634927505?kid=1,1,1,42000.0,43.0,0.0,Beograd,Opština Čukarica,Cerak,1.5,-1,"2",TA,false,false,false,true,false,false,2,6153.121525775731,1774.8452715308144,1377.2039882784475,1412.8698354610542,false,false,0
203,https://www.halooglasi.com//nekretnine/prodaja-stanova/kod-hrama-72m2-pr-cg-uknj/5425634927038?kid=1,1,1,110000.0,72.0,0.0,Beograd,Opština Vračar,Hram svetog Save,2.5,"0","4",CG,true,false,false,false,false,false,1,2522.666579117597,2229.9278751502784,2611.042206823594,1840.6713054256481,false,false,0
213,https://www.halooglasi.com//nekretnine/prodaja-stanova/beograd-kluz-stan-1-0-45m2/5425636964179?kid=1,1,1,72000.0,45.0,0.0,Beograd,Opština Zvezdara,Kluz,1.0,"0","4",CG,true,true,false,false,false,false,2,4176.522932589566,2229.9278751502784,1715.5937187293407,1840.6713054256481,false,false,0
2585,https://www.halooglasi.com//nekretnine/prodaja-stanova/kosovska-skupstina-stari-grad-beograd-srbija/5425636253812?kid=1,1,1,450000.0,163.0,0.0,Beograd,Opština Stari grad,Skupština,6.0,"1","4",CG,true,false,false,false,false,false,2,345.2583135401708,2229.9278751502784,2901.4321644231027,2168.804591922005,false,false,0
16756,https://www.halooglasi.com//nekretnine/prodaja-stanova/lion---milana-rakica-id1185/5425635454034?kid=1,1,1,265000.0,155.0,0.0,Beograd,Opština Zvezdara,Lion,6.0,"1","3",CG,true,false,false,true,false,false,1,4176.522932589566,2229.9278751502784,2077.948456353551,2168.804591922005,false,false,0
17887,https://www.halooglasi.com//nekretnine/prodaja-stanova/jedinstven-lux-penthouse-resavska-kod-parka-m/5425636115360?kid=2,1,1,319000.0,120.0,0.0,Beograd,Opština Savski venac,Resavska,6.0,"5","5",EG,true,false,false,false,false,false,2,1663.3238722516248,1889.015496774613,2644.0488791225644,2123.372015626912,false,false,0
33028,https://www.halooglasi.com//nekretnine/prodaja-stanova/novi-beograd-arena-bulevar-zorana-djindjica-5/5425636704957?kid=1,1,1,449000.0,220.0,0.0,Beograd,Opština Novi Beograd,Arena,6.0,"6","6",CG,true,false,false,false,false,false,1,3313.037902867145,2229.9278751502784,2340.3870711710074,2189.669557376077,false,false,0
289,https://www.halooglasi.com//nekretnine/prodaja-stanova/3-0-vracar-centar-76m2-vprv-cg-2mc-uk-id74/5425636738602?kid=1,1,1,139900.0,76.0,0.0,Beograd,Opština Vračar,Kalenić pijaca,3.0,"0","5",CG,true,false,true,false,false,false,2,2522.666579117597,2229.9278751502784,2619.37721271332,1840.6713054256481,false,false,0
20170,https://www.halooglasi.com//nekretnine/prodaja-stanova/beograd-banovo-brdo-stan-2-0-51m2/5425635417042?kid=1,1,1,95000.0,51.0,0.0,Beograd,Opština Čukarica,Banovo brdo,2.0,"0","6",CG,false,false,false,false,false,true,2,6153.121525775731,2229.9278751502784,1864.3090473146067,1840.6713054256481,false,false,0
26672,https://www.halooglasi.com//nekretnine/prodaja-stanova/izuzetan-salonac-sa-dvoristem-110m2-vpr-eg-uk/5425635894095?kid=1,1,1,230000.0,110.0,0.0,Beograd,Opština Voždovac,Lekino brdo,3.5,"0","2",EG,true,false,false,true,false,false,2,4626.363216403726,1889.015496774613,1956.1172598308285,1840.6713054256481,false,false,0
26945,https://www.halooglasi.com//nekretnine/prodaja-stanova/zemun-polje-60m2-vpr-eg-uknj/5425636911184?kid=1,1,1,66000.0,60.0,0.0,Beograd,Opština Zemun,Zemun polje,2.0,"0","2",EG,true,false,false,false,false,true,2,4592.320955392279,1889.015496774613,1005.0988485770466,1840.6713054256481,false,false,0
27074,https://www.halooglasi.com//nekretnine/prodaja-stanova/trosoban-stan-na-banovom-brdu-terasa-80m2/5425636393851?kid=1,1,1,178600.0,84.0,0.0,Beograd,Opština Čukarica,Banovo brdo,3.0,"0","3",Gas,true,false,false,true,false,false,1,6153.121525775731,1879.544495832067,1864.3090473146067,1840.6713054256481,false,false,0
7611,https://www.halooglasi.com//nekretnine/prodaja-stanova/zemun-gornji-grad---filipa-visnjica-81m2/5425636856500?kid=1,1,1,95000.0,81.0,0.0,Beograd,Opština Zemun,Gornji grad,3.0,"0","4",CG,false,false,false,false,false,false,2,4592.320955392279,2229.9278751502784,1673.7222408281261,1840.6713054256481,false,false,0
7623,https://www.halooglasi.com//nekretnine/prodaja-stanova/kod-hrama-53m2-vpr-cg-uknj/5425636153418?kid=1,1,1,150000.0,53.0,0.0,Beograd,Opština Vračar,Hram svetog Save,2.5,"0","4",CG,true,false,false,false,false,false,2,2522.666579117597,2229.9278751502784,2611.042206823594,1840.6713054256481,false,false,0
